Id,WnvPresent
9724,0.4881096172906527
9725,0.4887580812495407
9726,0.47588675998071583
9727,0.47588675998071583
9728,0.47588675998071583
9729,0.47588675998071583
9730,0.47588675998071583
9731,0.4988615695210561
9732,0.49848026152922975
9733,0.4991290689611394
9734,0.4862443934313219
9735,0.4862443934313219
9736,0.4862443934313219
9737,0.4862443934313219
9738,0.4862443934313219
9739,0.4986138488886961
9740,0.4982325419948114
9741,0.4988813477305128
9742,0.48599686210194126
9743,0.48599686210194126
9744,0.48599686210194126
9745,0.48599686210194126
9746,0.48599686210194126
9747,0.48834648829433225
9748,0.4879653915719827
9749,0.4886138468181745
9750,0.47574278929746966
9751,0.47574278929746966
9752,0.47574278929746966
9753,0.47574278929746966
9754,0.47574278929746966
9755,0.4994743601501481
9756,0.49909305024660156
9757,0.4997418605059456
9758,0.48685674237193943
9759,0.48685674237193943
9760,0.48685674237193943
9761,0.48685674237193943
9762,0.48685674237193943
9763,0.49944164645159494
9764,0.4990603366211616
9765,0.4997091467788121
9766,0.4868240512957723
9767,0.4868240512957723
9768,0.4868240512957723
9769,0.4868240512957723
9770,0.4868240512957723
9771,0.49879288110777936
9772,0.4984115734016357
9773,0.4990603803951326
9774,0.4861757568881461
9775,0.4861757568881461
9776,0.4861757568881461
9777,0.4861757568881461
9778,0.4861757568881461
9779,0.4985408283080272
9780,0.49815952177350464
9781,0.4988083269484326
9782,0.4859238985031852
9783,0.4859238985031852
9784,0.4859238985031852
9785,0.4859238985031852
9786,0.4859238985031852
9787,0.4993407410882274
9788,0.49895943150387617
9789,0.4996082413128619
9790,0.4867232163911397
9791,0.4867232163911397
9792,0.4867232163911397
9793,0.4867232163911397
9794,0.4867232163911397
9795,0.4884931816997815
9796,0.48811207971029447
9797,0.48876054381700007
9798,0.47588921806368106
9799,0.47588921806368106
9800,0.47588921806368106
9801,0.47588921806368106
9802,0.47588921806368106
9819,0.4888268475749455
9820,0.48844573384938544
9821,0.48909421769407985
9822,0.4762222900662075
9823,0.4762222900662075
9824,0.4762222900662075
9825,0.4762222900662075
9826,0.4762222900662075
9827,0.49909474056669295
9828,0.49871343171243565
9829,0.49936224044992467
9830,0.4864773919473004
9831,0.4864773919473004
9832,0.4864773919473004
9833,0.4864773919473004
9834,0.4864773919473004
9859,0.48818564182726965
9860,0.48780455095567854
9861,0.48845299635811323
9862,0.4755822354928738
9863,0.4755822354928738
9864,0.4755822354928738
9865,0.4755822354928738
9866,0.4755822354928738
9883,0.4991452868752815
9884,0.4987639778559415
9885,0.4994127868392332
9886,0.48652790157853093
9887,0.48652790157853093
9888,0.48652790157853093
9889,0.48652790157853093
9890,0.48652790157853093
9891,0.49861619348470126
9892,0.49823488657954745
9893,0.49888369233279595
9894,0.4859992048772421
9895,0.4859992048772421
9896,0.4859992048772421
9897,0.4859992048772421
9898,0.4859992048772421
9899,0.4987846223143687
9900,0.4984033146435436
9901,0.4990521215826784
9902,0.4861675043634171
9903,0.4861675043634171
9904,0.4861675043634171
9905,0.4861675043634171
9906,0.4861675043634171
9907,0.49961429906174226
9908,0.4992329888822915
9909,0.4998817995139452
9910,0.4869965857306574
9911,0.4869965857306574
9912,0.4869965857306574
9913,0.4869965857306574
9914,0.4869965857306574
9915,0.48849211189499886
9916,0.4881110099436864
9917,0.48875947398617836
9918,0.47588815018101366
9919,0.47588815018101366
9920,0.47588815018101366
9921,0.47588815018101366
9922,0.47588815018101366
9923,0.49937787595953115
9924,0.49899656628100564
9925,0.4996453762244517
9926,0.48676032521300794
9927,0.48676032521300794
9928,0.48676032521300794
9929,0.48676032521300794
9930,0.48676032521300794
9947,0.4985576910954615
9948,0.4981763844765065
9949,0.4988251897833925
9950,0.4859407480839185
9951,0.4859407480839185
9952,0.4859407480839185
9953,0.4859407480839185
9954,0.4859407480839185
9963,0.49959698026522814
9964,0.4992156701166841
9965,0.49986448070777223
9966,0.4869792786526294
9967,0.4869792786526294
9968,0.4869792786526294
9969,0.4869792786526294
9970,0.4869792786526294
9995,0.4988836879872404
9996,0.4985023799064843
9997,0.49915118747435555
9998,0.4862664952960228
9999,0.4862664952960228
10000,0.4862664952960228
10001,0.4862664952960228
10002,0.4862664952960228
10003,0.49928163878093446
10004,0.49890032935514234
10005,0.4995491389353654
10006,0.4866641558299023
10007,0.4866641558299023
10008,0.4866641558299023
10009,0.4866641558299023
10010,0.4866641558299023
10011,0.4993580543808183
10012,0.498976744752037
10013,0.4996255546246025
10014,0.4867405175214633
10015,0.4867405175214633
10016,0.4867405175214633
10017,0.4867405175214633
10018,0.4867405175214633
10019,0.4884610053939952
10020,0.4880799045542029
10021,0.48872836672697134
10022,0.47585709961936906
10023,0.47585709961936906
10024,0.47585709961936906
10025,0.47585709961936906
10026,0.47585709961936906
10084,0.488650468387721
10085,0.4882693608236578
10086,0.4889178343066462
10087,0.4760462234092176
10088,0.4760462234092176
10089,0.4760462234092176
10090,0.4760462234092176
10091,0.4760462234092176
10100,0.5016611478861607
10101,0.5012798404981591
10102,0.5019286449591107
10103,0.48904226270680284
10104,0.48904226270680284
10105,0.48904226270680284
10106,0.48904226270680284
10107,0.48904226270680284
10108,0.48864923035064645
10109,0.4882681228301672
10110,0.4889165962398543
10111,0.47604498757692115
10112,0.47604498757692115
10113,0.47604498757692115
10114,0.47604498757692115
10115,0.47604498757692115
10116,0.4989295775473044
10117,0.4985482692868043
10118,0.49919707712865774
10119,0.4863123505700938
10120,0.4863123505700938
10121,0.4863123505700938
10122,0.4863123505700938
10123,0.4863123505700938
10124,0.48877377845972975
10125,0.4883926665780654
10126,0.4890411473221041
10127,0.47616931465583257
10128,0.47616931465583257
10129,0.47616931465583257
10130,0.47616931465583257
10131,0.47616931465583257
10132,0.4987215624682926
10133,0.49834025507400076
10134,0.4989890615863833
10135,0.4861044926085316
10136,0.4861044926085316
10137,0.4861044926085316
10138,0.4861044926085316
10139,0.4861044926085316
10140,0.4885219372018831
10141,0.4881408341876027
10142,0.4887893000180929
10143,0.47591792194403737
10144,0.47591792194403737
10145,0.47591792194403737
10146,0.47591792194403737
10147,0.47591792194403737
10148,0.4886659873478923
10149,0.48828487923789404
10150,0.4889333536390497
10151,0.4760617147452936
10152,0.4760617147452936
10153,0.4760617147452936
10154,0.4760617147452936
10155,0.4760617147452936
10156,0.48840631084826
10157,0.48802521197001036
10158,0.48867367084306595
10159,0.4758025036680747
10160,0.4758025036680747
10161,0.4758025036680747
10162,0.4758025036680747
10163,0.4758025036680747
10188,0.49869083085414334
10189,0.49830952359901354
10190,0.498958329895942
10191,0.4860737845765228
10192,0.4860737845765228
10193,0.4860737845765228
10194,0.4860737845765228
10195,0.4860737845765228
10196,0.4986279455626564
10197,0.4982466386012696
10198,0.49889544444204165
10199,0.4860109478374336
10200,0.4860109478374336
10201,0.4860109478374336
10202,0.4860109478374336
10203,0.4860109478374336
10214,0.4995160120244027
10215,0.49913470203249105
10216,0.4997835124132751
10217,0.48689836559904665
10218,0.48689836559904665
10219,0.48689836559904665
10220,0.48689836559904665
10221,0.48689836559904665
10238,0.48865894381011216
10239,0.48827783594780455
10240,0.4889263099323897
10241,0.47605468374216187
10242,0.47605468374216187
10243,0.47605468374216187
10244,0.47605468374216187
10245,0.47605468374216187
10246,0.499446049681908
10247,0.49906473984144356
10248,0.49971355001310547
10249,0.4868284514748482
10250,0.4868284514748482
10251,0.4868284514748482
10252,0.4868284514748482
10253,0.4868284514748482
10262,0.4990138302475523
10263,0.49863252167376837
10264,0.49928132999019353
10265,0.48639654087463097
10266,0.48639654087463097
10267,0.48639654087463097
10268,0.48639654087463097
10269,0.48639654087463097
10270,0.4988924405548883
10271,0.49851113243935363
10272,0.49915994006032527
10273,0.48627524130787203
10274,0.48627524130787203
10275,0.48627524130787203
10276,0.48627524130787203
10277,0.48627524130787203
10278,0.49926377221866797
10279,0.4988824628429056
10280,0.49953127235040495
10281,0.4866463019567781
10282,0.4866463019567781
10283,0.4866463019567781
10284,0.4866463019567781
10285,0.4866463019567781
10286,0.48865128044181266
10287,0.4882701728491643
10288,0.4889186463802283
10289,0.4760470340172334
10290,0.4760470340172334
10291,0.4760470340172334
10292,0.4760470340172334
10293,0.4760470340172334
10294,0.4995776775044514
10295,0.4991963673914329
10296,0.4998451779354739
10297,0.48695998898841
10298,0.48695998898841
10299,0.48695998898841
10300,0.48695998898841
10301,0.48695998898841
10302,0.4988670577977976
10303,0.49848574978376575
10304,0.4991345572496486
10305,0.48624987758411814
10306,0.48624987758411814
10307,0.48624987758411814
10308,0.48624987758411814
10309,0.48624987758411814
10310,0.49917941098878454
10311,0.4987981018624032
10312,0.4994469110041392
10313,0.4865620010766481
10314,0.4865620010766481
10315,0.4865620010766481
10316,0.4865620010766481
10317,0.4865620010766481
10318,0.4991132797476677
10319,0.4991132797476677
10320,0.498731970831957
10321,0.4993807796611405
10322,0.48649591764596845
10323,0.48649591764596845
10324,0.48649591764596845
10325,0.48649591764596845
10326,0.48649591764596845
10327,0.49943964743518227
10328,0.49905833760932244
10329,0.49970714776057884
10330,0.48682205366523207
10331,0.48682205366523207
10332,0.48682205366523207
10333,0.48682205366523207
10334,0.48682205366523207
10335,0.4884894997402403
10336,0.48810839788215366
10337,0.4887568617678297
10338,0.47588554271999045
10339,0.47588554271999045
10340,0.47588554271999045
10341,0.47588554271999045
10342,0.47588554271999045
10343,0.49968276096036407
10344,0.4993014506676949
10345,0.49995026144446486
10346,0.48706500160183386
10347,0.48706500160183386
10348,0.48706500160183386
10349,0.48706500160183386
10350,0.48706500160183386
10351,0.48901838997241187
10352,0.4886372696631373
10353,0.48928576457743644
10354,0.4764134966140207
10355,0.4764134966140207
10356,0.4764134966140207
10357,0.4764134966140207
10358,0.4764134966140207
10359,0.49901262035140176
10360,0.49863131178196346
10361,0.49928012009183437
10362,0.48639533186943607
10363,0.48639533186943607
10364,0.48639533186943607
10365,0.48639533186943607
10366,0.48639533186943607
10367,0.49821560819856586
10368,0.49783430346211727
10369,0.49848310580333993
10370,0.4855989387118031
10371,0.4855989387118031
10372,0.4855989387118031
10373,0.4855989387118031
10374,0.4855989387118031
10375,0.48817947693042213
10376,0.4877983862846482
10377,0.4884468313071209
10378,0.4755760818649857
10379,0.4755760818649857
10380,0.4755760818649857
10381,0.4755760818649857
10382,0.4755760818649857
10383,0.48851025884712934
10384,0.4881291562487399
10385,0.4887776213796741
10386,0.47590626454417057
10387,0.47590626454417057
10388,0.47590626454417057
10389,0.47590626454417057
10390,0.47590626454417057
10391,0.49891185232028246
10392,0.49853054412844855
10393,0.4991793518657696
10394,0.4862946385611475
10395,0.4862946385611475
10396,0.4862946385611475
10397,0.4862946385611475
10398,0.4862946385611475
10399,0.4985895924225403
10400,0.4982082856462268
10401,0.49885709119871646
10402,0.4859726245047698
10403,0.4859726245047698
10404,0.4859726245047698
10405,0.4859726245047698
10406,0.4859726245047698
10407,0.49863546312637497
10408,0.4982541561292382
10409,0.4989029620256212
10410,0.4860184595760107
10411,0.4860184595760107
10412,0.4860184595760107
10413,0.4860184595760107
10414,0.4860184595760107
10415,0.4987895481444657
10416,0.4984082404525503
10417,0.49905704742415113
10418,0.4861724264538275
10419,0.4861724264538275
10420,0.4861724264538275
10421,0.4861724264538275
10422,0.4861724264538275
10423,0.49952788487094313
10424,0.49914657485481234
10425,0.4997953852685635
10426,0.4869102303117832
10427,0.4869102303117832
10428,0.4869102303117832
10429,0.4869102303117832
10430,0.4869102303117832
10431,0.49841033958166353
10432,0.4980290337298294
10433,0.49867783783372954
10434,0.48579351294340084
10435,0.48579351294340084
10436,0.48579351294340084
10437,0.48579351294340084
10438,0.48579351294340084
10439,0.49925957832960033
10440,0.49887826896572274
10441,0.49952707845591143
10442,0.48664211105094934
10443,0.48664211105094934
10444,0.48664211105094934
10445,0.48664211105094934
10446,0.48664211105094934
10447,0.4989653758696692
10448,0.49858406747341155
10449,0.49923287552140855
10450,0.48634812229352414
10451,0.48634812229352414
10452,0.48634812229352414
10453,0.48634812229352414
10454,0.48634812229352414
10455,0.4983450930564445
10456,0.4979637875654446
10457,0.49861259110066936
10458,0.4857283186471959
10459,0.4857283186471959
10460,0.4857283186471959
10461,0.4857283186471959
10462,0.4857283186471959
10463,0.49931039521583925
10464,0.49892908571156874
10465,0.4995778954053618
10466,0.4866928919091063
10467,0.4866928919091063
10468,0.4866928919091063
10469,0.4866928919091063
10470,0.4866928919091063
10471,0.4992318425266943
10472,0.4988505332427662
10473,0.49949934261617335
10474,0.4866143950220144
10475,0.4866143950220144
10476,0.4866143950220144
10477,0.4866143950220144
10478,0.4866143950220144
10479,0.4980039700011848
10480,0.4976226666081357
10481,0.4982714668104439
10482,0.4853874756468137
10483,0.4853874756468137
10484,0.4853874756468137
10485,0.4853874756468137
10486,0.4853874756468137
10487,0.4876706876663517
10488,0.4872896160568813
10489,0.48793802904112427
10490,0.4750682358201461
10491,0.4750682358201461
10492,0.4750682358201461
10493,0.4750682358201461
10494,0.4750682358201461
10495,0.49843537197579363
10496,0.4980540659889691
10497,0.4987028703051817
10498,0.4858185254133786
10499,0.4858185254133786
10500,0.4858185254133786
10501,0.4858185254133786
10502,0.4858185254133786
10503,0.49886819756557044
10504,0.49848688954693865
10505,0.49913569701985716
10506,0.4862510164958392
10507,0.4862510164958392
10508,0.4862510164958392
10509,0.4862510164958392
10510,0.4862510164958392
10511,0.4995645698638797
10512,0.499183259775633
10513,0.4998320702866238
10514,0.48694689026255056
10515,0.48694689026255056
10516,0.48694689026255056
10517,0.48694689026255056
10518,0.48694689026255056
10519,0.49882947901306646
10520,0.49844817115291673
10521,0.49909697838305256
10522,0.4862123270972726
10523,0.4862123270972726
10524,0.4862123270972726
10525,0.4862123270972726
10526,0.4862123270972726
10527,0.49884259911696516
